Id,SalePrice
2735,137558.756375812
2736,135590.68174033007
2737,119029.85062306921
2738,120792.18180260027
2739,146680.59262431972
2740,135585.12035224948
2741,159488.81312687637
2742,148887.0938113787
2743,161130.9253527791
2744,161836.01736232894
2745,145708.7619700277
2746,139014.86727471743
2747,142326.5522244682
2748,105842.48209935217
2749,125608.3776420654
2750,110521.18362005008
2751,130950.97452776192
2752,178478.9762594588
2753,165995.87669235747
2754,251491.5402304849
2755,135417.40568218555
2756,90546.30937251379
2757,47492.03364305128
2758,83565.42583207495
2759,168455.2596397578
2760,134940.00831945625
2761,142302.25669804704
2762,135357.76474943256
2763,181804.4612348911
2764,122652.47540845047
2765,272645.7429416181
2766,139228.95909875538
2767,76869.73558551492
2768,125700.46228567243
2769,149350.80227785103
2770,133192.1870069285
2771,92248.45262664452
2772,98208.80819889065
2773,180257.65025231044
2774,156524.11321111734
2775,126124.58773654199
2776,140006.4488515231
2777,164518.90991491918
2778,109948.00877694623
2779,133807.28895502305
2780,91744.17203498026
2781,97849.90829760546
2782,91185.51762400207
2783,97177.94418645988
2784,136204.82381248602
2785,139102.28442305652
2786,61187.3944534054
2787,129746.2855764319
2788,73115.64094025525
2789,167720.9740616997
2790,75023.60360249178
2791,113249.89841852034
2792,66934.18621775194
2793,175082.4457309089
2794,87014.52935409686
2795,122095.18298687902
2796,98010.23661825585
2797,267104.0008674575
2798,117539.49056729185
2799,130732.59548931126
2800,61179.28217214579
2801,103788.85120402253
2802,129145.45083511353
2803,200124.68510458898
2804,116323.94348709681
2805,98322.09031606838
2806,73349.97377946798
2807,235453.91300035804
2808,157646.5593261195
2809,128357.01985875925
2810,124370.77737048396
2811,159988.3905425669
2812,191001.4943986073
2813,148496.05141321803
2814,156133.30460805667
2815,112870.13844861137
2816,238529.7752366151
2817,164380.2396205837
2818,135440.6750779613
2819,167397.29784450086
2820,136772.0029039292
2821,100420.87353017973
2822,155015.99455286423
2823,342701.003427856
2824,187094.30102188664
2825,144979.34721007163
2826,135715.5857247964
2827,134842.17264080432
2828,242353.45861992054
2829,186503.91771567368
2830,230759.7389661573
2831,183489.97373935103
2832,253724.30013258313
2833,318999.88383984694
2834,235880.7123420788
2835,229000.05771396286
2836,197041.73318931437
2837,151447.21593024663
2838,151049.68018259062
2839,171301.71298130567
2840,213201.233291268
2841,198980.45453848224
2842,222021.9867569746
2843,157033.10315151385
2844,169417.35315266845
2845,123486.46527504735
2846,207720.70187551342
2847,223480.86639719037
2848,216056.1571708375
2849,197286.38574294338
2850,264455.24464779603
2851,210337.6106724802
2852,226361.996044424
2853,225592.54159188666
2854,134919.03752340423
2855,204450.7688880891
2856,200627.81832842506
2857,190602.73223891202
2858,211211.23354598822
2859,81261.02514270507
2860,147492.70991489827
2861,137258.84398444963
2862,191715.43664963928
2863,150019.042335634
2864,257812.14247859444
2865,141714.6868977166
2866,136983.45462676894
2867,91999.97326020838
2868,111130.49422713288
2869,99507.13504486729
2870,102763.18574475427
2871,69690.3595651905
2872,27087.08051787864
2873,80321.84944660531
2874,160224.46165870072
2875,129464.78086335794
2876,168918.8381673938
2877,157766.9650580166
2878,169693.26468718215
2879,143869.09786664776
2880,109034.46765832964
2881,133880.39695240813
2882,204030.54175255413
2883,200836.27716559393
2884,177182.1300228174
2885,177155.73323247035
2886,249076.80326718139
2887,112423.36854543281
2888,137449.68205371103
2889,38446.82586635195
2890,82426.66464548954
2891,155723.31874803465
2892,5582.889970598044
2893,69566.29804883769
2894,20177.88431615499
2895,347716.7720178339
2896,291793.54152478604
2897,221415.5647910001
2898,118411.09373911633
2899,203577.5998020165
2900,158202.67072723003
2901,251776.54551674845
2902,163216.01833738398
2903,307859.80075739126
2904,348972.66785662645
2905,49441.55529594794
2906,181108.8267617278
2907,106286.15811462025
2908,109881.51460105821
2909,114191.45763883367
2910,67305.72047445353
2911,71605.42516696348
2912,147969.23909206886
2913,82695.80780822982
2914,67344.6222601526
2915,76368.350342536
2916,86866.54311363446
2917,180309.7122009436
2918,107888.70739077206
2919,221255.46538125072
